time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-04-29T12:33:46.330Z,40.2806666666667,-124.507333333333,21.36,2.37,md,33,257,0.1263,0.15,nc,nc74042891,2024-05-08T10:36:21.536Z,"19 km W of Petrolia, CA",earthquake,0.68,0.26,0.36,30,reviewed,nc,nc
2024-04-29T12:32:55.630Z,33.5791667,-116.8061667,8.03,0.37,ml,19,72,0.03799,0.11,ci,ci40561231,2024-04-29T20:45:32.882Z,"13 km WNW of Anza, CA",earthquake,0.22,0.56,0.088,6,reviewed,ci,ci
2024-04-29T12:30:39.120Z,44.6426666666667,-111.971333333333,1.67,1.2,ml,21,90,0.2348,0.15,mb,mb90048453,2024-04-29T16:09:43.270Z,"35 km NNE of Spencer, Idaho",earthquake,0.38,1.29,0.167506237436779,11,reviewed,mb,mb
2024-04-29T12:25:10.731Z,18.3882,145.5187,147.795,4.2,mb,98,64,3.14,0.78,us,us6000mwzl,2024-05-08T16:13:38.040Z,"Pagan region, Northern Mariana Islands",earthquake,11.2,6.021,0.058,81,reviewed,us,us
2024-04-29T12:24:13.432Z,54.5864,-163.5642,15,1.6,ml,,,,0.53,ak,ak0245inrzv3,2024-05-01T20:46:20.300Z,"31 km SSW of False Pass, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2024-04-29T12:23:34.470Z,47.464,-115.77,4.99,1.38,ml,9,95,0.5107,0.13,mb,mb90048448,2024-04-29T16:00:35.900Z,"2 km ESE of Mullan, Idaho",earthquake,0.58,31.61,0.252269992571094,9,reviewed,mb,mb
2024-04-29T12:21:52.469Z,31.719,-104.358,3.8696,1.7,ml,12,79,0.1,0.1,tx,tx2024ikjg,2024-04-29T14:16:16.135Z,"50 km S of Whites City, New Mexico",earthquake,0.7335773120645094,1.195032105022696,0.2,11,reviewed,tx,tx
2024-04-29T12:18:14.974Z,59.9445,-151.973,79.7,1.3,ml,,,,0.25,ak,ak0245inqqk9,2024-04-29T12:20:15.020Z,"13 km W of Happy Valley, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-04-29T12:15:24.976Z,-23.2828,-175.7791,35,4.4,mb,26,123,2.169,0.53,us,us6000mwzz,2024-05-08T16:00:28.040Z,"231 km SSW of ‘Ohonua, Tonga",earthquake,9.72,1.871,0.154,12,reviewed,us,us
2024-04-29T12:13:17.980Z,46.92216666666667,-121.70516666666667,4.38,0.8200000000000001,ml,22,118,0.03039,0.09,uw,uw61992567,2024-04-29T16:39:29.790Z,"26 km S of Greenwater, Washington",earthquake,0.26,0.64,0.13191221608919235,13,reviewed,uw,uw
2024-04-29T12:10:46.030Z,19.3831672668457,-155.244659423828,2.45000004768372,1.77999997,md,16,80,0.006697,0.170000002,hv,hv74195902,2024-04-29T12:13:24.270Z,"6 km S of Volcano, Hawaii",earthquake,0.41,0.289999992,0.310000002,12,automatic,hv,hv
2024-04-29T12:09:46.102Z,60.014,-147.8566,11,2.2,ml,,,,0.7,ak,ak0245inoviq,2024-04-29T12:12:39.062Z,"10 km SE of Chenega, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-29T12:08:57.930Z,51.7666666666667,-177.475166666667,1.92,0.8,ml,9,177,0.1492,0.19,av,av93109466,2024-05-01T20:55:55.110Z,"59 km WSW of Adak, Alaska",earthquake,1.1,1.25,0.2576809578714,9,reviewed,av,av
2024-04-29T12:07:50.320Z,40.3918333333333,-125.249333333333,10,2.7,md,47,284,0.7007,0.29,nc,nc74042881,2024-05-04T09:21:14.901Z,"82 km WNW of Petrolia, CA",earthquake,1.15,31.61,0.229,33,reviewed,nc,nc
2024-04-29T12:02:04.430Z,60.035,-153.088333333333,-0.53,-0.67,ml,6,107,0.02563,0.11,av,av93109451,2024-05-01T20:53:03.190Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.24,1.5,0.292860165255809,6,reviewed,av,av
2024-04-29T11:49:56.590Z,39.416,-123.530833333333,5.11,2.1,md,29,126,0.0997,0.08,nc,nc74042876,2024-05-09T20:04:21.124Z,"13 km W of Brooktrails, CA",earthquake,0.21,0.89,0.107,24,reviewed,nc,nc
2024-04-29T11:36:54.490Z,19.371,-155.221666666667,2.03,1.83,ml,36,99,0.006447,0.12,hv,hv74195807,2024-04-29T17:41:33.860Z,"8 km S of Volcano, Hawaii",earthquake,0.31,0.22,0.12663250258426,10,reviewed,hv,hv
2024-04-29T11:30:03.710Z,51.7541666666667,-177.4755,-1.78,1.09,ml,11,184,0.1495,0.25,av,av93109426,2024-05-01T20:38:57.180Z,"59 km WSW of Adak, Alaska",earthquake,1.18,0.86,0.264583209159696,11,reviewed,av,av
2024-04-29T11:23:35.160Z,60.0596666666667,-153.085833333333,1.69,-1.07,ml,5,192,0.01139,0.06,av,av93109411,2024-05-01T20:24:18.610Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.81,0.7,0.253690398639984,5,reviewed,av,av
2024-04-29T11:22:16.434Z,31.532,-104.126,7.1533,2.1,ml,33,69,0,0.1,tx,tx2024ikhj,2024-04-30T20:00:46.560Z,"39 km NW of Toyah, Texas",earthquake,0.496353056579882,0.5665236763320861,0.2,25,reviewed,tx,tx
2024-04-29T11:17:20.090Z,38.7921677,-122.8058319,3.92,0.44,md,11,85,0.004402,0.03,nc,nc74042871,2024-04-29T11:18:56.952Z,"5 km WNW of The Geysers, CA",earthquake,0.54,1.51,0.17,11,automatic,nc,nc
2024-04-29T11:16:43.540Z,44.7511666666667,-111.1055,10.75,0.99,ml,12,84,0.04501,0.11,uu,uu80067821,2024-04-29T16:29:37.200Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.48,1.07,0.343556942748005,3,reviewed,uu,uu
2024-04-29T11:07:52.550Z,40.2286667,-121.1423333,8.36,2.1,md,19,189,0.01916,0.06,nc,nc74042861,2024-04-30T05:42:07.773Z,"3 km NNE of Prattville, CA",earthquake,0.36,0.31,0.205,31,reviewed,nc,nc
2024-04-29T11:05:15.720Z,51.7306666666667,-177.472666666667,9.43,0.85,ml,10,198,0.1508,0.22,av,av93109391,2024-05-01T20:35:13.940Z,"60 km WSW of Adak, Alaska",earthquake,1.37,0.95,0.257210108514421,10,reviewed,av,av
2024-04-29T11:03:15.510Z,44.795,-111.054666666667,8.13,0.31,ml,10,150,0.03692,0.1,uu,uu80067816,2024-04-29T16:07:13.720Z,"11 km ENE of Hebgen Lake Estates, Montana",earthquake,0.53,0.77,0.207382525363421,2,reviewed,uu,uu
2024-04-29T11:01:55.190Z,44.7511666666667,-111.101,11.3,1.37,ml,17,82,0.04517,0.12,uu,uu80067811,2024-04-29T13:19:07.340Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.35,0.69,0.283443468391895,4,reviewed,uu,uu
2024-04-29T11:00:04.310Z,53.8706666666667,-166.566,5,-0.04,ml,8,116,0.04448,0.1,av,av93109371,2024-05-01T20:31:57.740Z,"2 km W of Unalaska, Alaska",earthquake,0.3,0.62,0.171746729871319,8,reviewed,av,av
2024-04-29T10:59:36.013Z,61.4383,-150.9348,75.1,0.8,ml,,,,0.3,ak,ak0245imspc1,2024-04-29T11:01:45.115Z,"25 km WSW of Susitna, Alaska",earthquake,,1.3,,,automatic,ak,ak
2024-04-29T10:58:43.550Z,44.7441666666667,-111.1135,10.86,1.08,ml,15,91,0.05224,0.12,uu,uu80067806,2024-04-29T18:36:25.060Z,"6 km ESE of Hebgen Lake Estates, Montana",earthquake,0.49,0.91,0.414941731895824,3,reviewed,uu,uu
2024-04-29T10:58:12.690Z,38.7943333333333,-122.808333333333,3.07,1.21,md,36,76,0.007273,0.04,nc,nc74042856,2024-05-09T19:47:12.730Z,"5 km NW of The Geysers, CA",earthquake,0.17,0.27,0.213,32,reviewed,nc,nc
2024-04-29T10:57:05.010Z,42.1501666666667,-112.086333333333,8.61,1.24,md,8,196,0.1267,0.05,uu,uu80067801,2024-04-29T18:42:50.700Z,"7 km SW of Clifton, Idaho",earthquake,0.6,1.1,0.203530442891455,6,reviewed,uu,uu
2024-04-29T10:53:50.730Z,46.8875,-112.5155,9.73,0.72,ml,8,137,0.04912,0.06,mb,mb90048778,2024-04-30T17:13:04.320Z,"14 km ESE of Lincoln, Montana",earthquake,0.49,0.63,0.228959798688909,5,reviewed,mb,mb
2024-04-29T10:50:02.270Z,44.8015,-111.055666666667,8.48,-0.06,md,11,156,0.03658,0.1,uu,uu80067796,2024-04-29T18:45:13.330Z,"11 km ENE of Hebgen Lake Estates, Montana",earthquake,0.52,0.9,0.253847111235986,5,reviewed,uu,uu
2024-04-29T10:48:41.520Z,60.0568333333333,-153.093833333333,1.9,-0.64,ml,5,171,0.01518,0.13,av,av93109351,2024-05-01T20:19:42.450Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.77,1.07,0.168912868584338,5,reviewed,av,av
2024-04-29T10:42:37.139Z,36.7719,-116.2532,9.6,0.5,ml,28,60.76999999999998,0.037,0.1063,nn,nn00876960,2024-04-30T02:03:51.910Z,"47 km ESE of Beatty, Nevada",earthquake,,0.7,0.34,11,reviewed,nn,nn
2024-04-29T10:42:26.110Z,34.3178333,-116.8166667,6.65,0.81,ml,30,50,0.1024,0.14,ci,ci40561183,2024-04-29T20:40:45.576Z,"7 km NNE of Big Bear City, CA",earthquake,0.19,0.65,0.07,9,reviewed,ci,ci
2024-04-29T10:40:06.300Z,38.8161666666667,-122.795166666667,2.39,1.29,md,39,28,0.008187,0.03,nc,nc74042851,2024-05-09T19:18:31.210Z,"5 km NNW of The Geysers, CA",earthquake,0.14,0.3,0.193,30,reviewed,nc,nc
2024-04-29T10:29:34.890Z,18.0165,-66.7051666666667,9.34,2.11,md,8,130,0.0977,0.23,pr,pr71447178,2024-04-29T10:44:09.900Z,"2 km NNE of Tallaboa, Puerto Rico",earthquake,0.66,1.98,0.0753757667223831,4,reviewed,pr,pr
2024-04-29T10:24:55.120Z,19.3943328857422,-155.256164550781,0.170000001788139,1.85,ml,22,46,0.009901,0.360000014,hv,hv74195557,2024-04-29T10:27:32.210Z,"5 km SSW of Volcano, Hawaii",earthquake,0.23,0.319999993,0.25,9,automatic,hv,hv
2024-04-29T10:21:23.830Z,19.3876666666667,-155.243666666667,1.78,1.35,ml,22,66,0.007527,0.12,hv,hv74195552,2024-04-29T17:25:46.600Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.18,0.158346779576878,7,reviewed,hv,hv
2024-04-29T10:21:00.790Z,19.3578338623047,-155.244003295898,5.6100001335144,2.04,ml,8,217,0.01598,0.0900000036,hv,hv74195547,2024-04-29T10:23:43.570Z,"9 km S of Volcano, Hawaii",earthquake,0.84,1.75999999,0.19,9,automatic,hv,hv
2024-04-29T10:19:08.140Z,19.3943333333333,-155.252166666667,1.79,1.35,md,12,88,0.008814,0.1,hv,hv74195542,2024-04-29T10:33:20.770Z,"5 km SSW of Volcano, Hawaii",earthquake,0.24,0.49,0.203533678467351,15,reviewed,hv,hv
2024-04-29T10:16:22.816Z,60.9748,-147.2992,20.6,1.4,ml,,,,0.5,ak,ak0245imjgix,2024-04-29T10:18:16.198Z,"35 km WNW of Tatitlek, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-04-29T10:07:15.090Z,19.3801670074463,-155.236831665039,1.80999994277954,1.82000005,md,17,103,0.00747,0.150000006,hv,hv74195507,2024-04-29T10:09:59.810Z,"6 km S of Volcano, Hawaii",earthquake,0.34,0.170000002,0.50999999,12,automatic,hv,hv
2024-04-29T10:03:30.993Z,59.2088,-151.5231,61.3,1.6,ml,,,,0.42,ak,ak0245imgouj,2024-04-29T10:05:27.200Z,"23 km SE of Port Graham, Alaska",earthquake,,1.5,,,automatic,ak,ak
2024-04-29T10:02:32.580Z,33.8858333,-117.7575,14.97,0.94,ml,32,45,0.0632,0.17,ci,ci40561167,2024-05-02T20:36:33.492Z,"5 km E of Yorba Linda, CA",earthquake,0.32,0.36,0.16,15,reviewed,ci,ci
2024-04-29T09:55:50.910Z,19.3955,-155.283166666667,1.41,1.29,md,13,72,0.008991,0.08,hv,hv74195457,2024-04-29T10:07:18.720Z,"7 km SW of Volcano, Hawaii",earthquake,0.25,0.3,0.181352958757693,16,reviewed,hv,hv
2024-04-29T09:53:54.809Z,36.774,-116.2491,9.4,-0.5,ml,13,75.14999999999998,0.04,0.0574,nn,nn00876993,2024-04-30T02:04:11.486Z,"47 km ESE of Beatty, Nevada",earthquake,,1.4,0.16,7,reviewed,nn,nn
2024-04-29T09:51:35.780Z,36.7737,-116.2501,9.4,-0.4,ml,14,74.76999999999998,0.039,0.0677,nn,nn00876969,2024-04-30T02:04:02.340Z,"47 km ESE of Beatty, Nevada",earthquake,,1,0.18,8,reviewed,nn,nn
2024-04-29T09:49:00.463Z,36.7733,-116.2513,9.3,-0.4,ml,10,127.57,0.039,0.0655,nn,nn00876968,2024-04-30T02:03:59.117Z,"47 km ESE of Beatty, Nevada",earthquake,,1.3,0.16,5,reviewed,nn,nn
2024-04-29T09:46:26.958Z,36.7726,-116.2524,9.2,0.4,ml,31,60.74000000000001,0.038,0.1205,nn,nn00876959,2024-04-30T02:03:46.582Z,"47 km ESE of Beatty, Nevada",earthquake,,0.6,0.22,12,reviewed,nn,nn
2024-04-29T09:45:14.930Z,19.3853333333333,-155.244666666667,1.66,1.34,ml,20,64,0.006274,0.09,hv,hv74195442,2024-04-29T17:14:25.990Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.17,0.099183494608666,7,reviewed,hv,hv
2024-04-29T09:38:16.900Z,19.3901666666667,-155.243166666667,1.68,2.65,ml,56,51,0.008975,0.09,hv,hv74195432,2024-05-06T11:05:27.040Z,"5 km S of Volcano, Hawaii",earthquake,0.14,0.14,0.246880638288723,27,reviewed,hv,hv
2024-04-29T09:35:14.950Z,46.207166666666666,-122.178,6.85,0.47000000000000003,ml,19,81,0.008471,0.09,uw,uw61992557,2024-05-03T18:31:58.800Z,"39 km NNE of Amboy, Washington",earthquake,0.28,0.35,0.11375410482611348,11,reviewed,uw,uw
2024-04-29T09:33:21.310Z,53.8706666666667,-166.564333333333,4.82,0.1,ml,9,116,0.04367,0.12,av,av93109286,2024-05-01T20:07:12.710Z,"2 km W of Unalaska, Alaska",earthquake,0.3,0.68,0.193036795128857,9,reviewed,av,av
2024-04-29T09:29:44.670Z,19.39,-155.247666666667,1.24,1.64,ml,23,58,0.005637,0.11,hv,hv74195412,2024-04-29T17:08:22.220Z,"6 km SSW of Volcano, Hawaii",earthquake,0.19,0.22,0.154806009762446,10,reviewed,hv,hv
2024-04-29T09:29:03.220Z,19.3785,-155.241,0.53,1.4,md,16,83,0.00492,0.09,hv,hv74195407,2024-04-29T17:03:24.750Z,"7 km S of Volcano, Hawaii",earthquake,0.18,0.11,0.172607822272955,15,reviewed,hv,hv
2024-04-29T09:28:28.840Z,60.0253333333333,-153.113666666667,3.87,-0.48,ml,6,141,0.03635,0.3,av,av93109276,2024-05-01T20:04:07.320Z,"61 km ENE of Pedro Bay, Alaska",earthquake,1.04,2.08,0.365786720717176,6,reviewed,av,av
2024-04-29T09:28:09.594Z,60.0796,-153.554,152.5,1.6,ml,,,,0.34,ak,ak0245im0khr,2024-04-29T09:30:02.150Z,"44 km ESE of Port Alsworth, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-04-29T09:25:12.230Z,19.382,-155.245333333333,0.29,1.76,ml,24,63,0.006635,0.09,hv,hv74195397,2024-04-29T16:55:25.340Z,"6 km S of Volcano, Hawaii",earthquake,0.14,0.11,0.135028721323385,10,reviewed,hv,hv
2024-04-29T09:22:28.810Z,19.378,-155.2265,2.26,1.7,ml,25,87,0.0112,0.11,hv,hv74195387,2024-04-29T16:39:05.850Z,"7 km S of Volcano, Hawaii",earthquake,0.29,0.2,0.135088542580807,8,reviewed,hv,hv
2024-04-29T09:22:24.660Z,19.4965000152588,-155.259002685547,9.64999961853027,2.4,ml,15,230,0.0731,0.349999994,hv,hv74195392,2024-04-29T09:25:10.590Z,"6 km NNW of Volcano, Hawaii",earthquake,1.98,3.18000007,0.42,16,automatic,hv,hv
2024-04-29T09:20:04.220Z,19.3883333333333,-155.249166666667,1.66,1.88,ml,25,56,0.003461,0.12,hv,hv74195382,2024-04-29T16:33:22.280Z,"6 km SSW of Volcano, Hawaii",earthquake,0.19,0.15,0.244162098918381,11,reviewed,hv,hv
2024-04-29T09:19:49.690Z,47.83433333333333,-122.35983333333333,25.9,0.9,ml,11,93,0.1175,0.16,uw,uw61992552,2024-05-03T18:26:12.440Z,"2 km SW of Meadowdale, Washington",earthquake,0.53,0.91,0.1225281313943819,3,reviewed,uw,uw
2024-04-29T09:16:58.640Z,19.3873333333333,-155.241833333333,1.25,2.6,ml,15,85,0.009128,0.1,hv,hv74195377,2024-05-06T11:07:48.040Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.26,0.233224124346368,16,reviewed,hv,hv
2024-04-29T09:14:00.500Z,19.382,-155.238833333333,1.31,3.33,ml,53,40,0.008554,0.1,hv,hv74195372,2024-04-29T18:44:12.869Z,"6 km S of Volcano, Hawaii",earthquake,0.17,0.13,0.21421779972442,33,reviewed,hv,hv
2024-04-29T09:13:18.160Z,19.3843333333333,-155.2435,1.09,0.96,ml,15,102,0.007465,0.07,hv,hv74195367,2024-04-29T10:12:41.800Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.25,0.0478889848036607,2,reviewed,hv,hv
2024-04-29T09:10:11.210Z,19.3808326721191,-155.243499755859,1.52999997138977,1.82000005,md,13,85,0.007725,0.119999997,hv,hv74195352,2024-04-29T09:11:40.160Z,"6 km S of Volcano, Hawaii",earthquake,0.34,0.289999992,0.200000003,14,automatic,hv,hv
2024-04-29T09:01:12.450Z,38.8354988,-122.7939987,2.14,1.09,md,16,57,0.004073,0.02,nc,nc74042836,2024-04-29T09:02:46.439Z,"6 km WNW of Cobb, CA",earthquake,0.25,0.54,0.17,16,automatic,nc,nc
2024-04-29T09:00:57.858Z,67.8185,-160.8587,1,3.4,ml,,,,0.59,ak,ak0245iluo5p,2024-04-29T15:38:41.642Z,"88 km ESE of Red Dog Mine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2024-04-29T09:00:06.596Z,7.6677,-82.446,36.491,4.4,mb,41,146,1.137,0.99,us,us6000muue,2024-04-29T09:18:53.040Z,"61 km SE of Burica, Panama",earthquake,4.19,10.527,0.056,91,reviewed,us,us
2024-04-29T08:55:51.920Z,19.3868333333333,-155.242166666667,1.73,1.76,ml,26,68,0.008731,0.11,hv,hv74195297,2024-04-29T16:23:54.040Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.16,0.128215123830124,13,reviewed,hv,hv
2024-04-29T08:50:02.718Z,63.7092,-149.3687,114.9,2.8,ml,,,,0.4,ak,ak0245ilju30,2024-04-29T11:20:33.040Z,"22 km W of Denali Park, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-04-29T08:47:37.760Z,44.7511666666667,-111.099166666667,11.2,-0.05,md,11,84,0.0453,0.09,uu,uu80067791,2024-04-29T18:46:51.750Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.42,0.89,0.0896427855054418,5,reviewed,uu,uu
2024-04-29T08:42:54.710Z,52.0606666666667,-176.140833333333,1.44,0.03,ml,6,118,0.005345,0.22,av,av93109211,2024-05-01T19:46:55.580Z,"39 km ENE of Adak, Alaska",earthquake,0.61,1.15,0.328029391881292,6,reviewed,av,av
2024-04-29T08:39:02.520Z,46.904666666666664,-121.95433333333334,13.64,0.41000000000000003,ml,19,98,0.007005,0.13,uw,uw61992542,2024-05-03T18:19:23.720Z,"17 km NNE of Ashford, Washington",earthquake,0.38,0.42,0.27217733586150106,10,reviewed,uw,uw
2024-04-29T08:32:11.247Z,59.9627,-148.5958,0,1.5,ml,,,,0.82,ak,ak0245ilfzvy,2024-04-29T08:36:11.176Z,"34 km WSW of Chenega, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-04-29T08:31:16.430Z,44.7463333333333,-111.100333333333,9.64,0.03,md,11,87,0.05003,0.17,uu,uu80067786,2024-04-29T18:46:00.040Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.45,0.92,0.0654220099314088,7,reviewed,uu,uu
2024-04-29T08:21:03.243Z,65.4499,-153.4091,13.7,0.8,ml,,,,0.9,ak,ak0245ildmdw,2024-04-29T08:23:29.630Z,"69 km WNW of Tanana, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-04-29T08:19:22.590Z,19.3778333333333,-155.2355,0.9,1.35,md,25,76,0.006423,0.1,hv,hv74195172,2024-04-29T16:16:13.650Z,"7 km S of Volcano, Hawaii",earthquake,0.24,0.14,0.135594580262541,19,reviewed,hv,hv
2024-04-29T08:17:42.210Z,19.3823333333333,-155.240833333333,1.5,1.77,ml,30,62,0.008722,0.12,hv,hv74195167,2024-04-29T16:09:58.770Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.16,0.161348489849748,10,reviewed,hv,hv
2024-04-29T08:16:19.560Z,56.1881666666667,-159.415333333333,3.05,0.1,ml,7,114,0.04035,0.24,av,av93005254,2024-05-01T19:53:13.160Z,"32 km N of Ivanof Bay, Alaska",earthquake,0.73,1.93,0.128259523249731,7,reviewed,av,av
2024-04-29T08:13:27.440Z,19.3818333333333,-155.236666666667,0.61,1.35,md,22,75,0.009025,0.09,hv,hv74195157,2024-04-29T16:03:33.450Z,"6 km S of Volcano, Hawaii",earthquake,0.17,0.12,0.219315182083949,19,reviewed,hv,hv
2024-04-29T08:13:22.950Z,19.3823333333333,-155.238333333333,0.6,1.39,md,13,88,0.00898,0.09,hv,hv74195152,2024-04-29T15:59:44.600Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.23,0.182908418098716,19,reviewed,hv,hv
2024-04-29T08:13:13.680Z,19.3811666666667,-155.234166666667,1.04,1.47,md,10,118,0.009701,0.08,hv,hv74195147,2024-04-29T15:46:27.090Z,"6 km S of Volcano, Hawaii",earthquake,0.33,0.34,0.103931957205678,9,reviewed,hv,hv
2024-04-29T08:11:10.758Z,62.4371,-149.4204,14.5,1.2,ml,,,,0.45,ak,ak0245ilbhsz,2024-04-29T08:13:05.177Z,"35 km E of Chase, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-29T08:09:26.150Z,60.8532,-151.7191,67,1.1,ml,,,,0.45,ak,ak0245ilb3k7,2024-04-29T08:11:48.947Z,"29 km NW of Nikiski, Alaska",earthquake,,1,,,automatic,ak,ak
2024-04-29T08:02:57.370Z,38.8266678,-122.8063354,2.66,1.08,md,15,68,0.004383,0.02,nc,nc74042831,2024-04-29T08:04:31.875Z,"7 km NW of The Geysers, CA",earthquake,0.29,0.73,0.28,17,automatic,nc,nc
2024-04-29T07:55:07.980Z,38.8366661,-122.7938309,1.98,0.7,md,7,84,0.003232,0.01,nc,nc74042826,2024-04-29T07:56:41.706Z,"6 km WNW of Cobb, CA",earthquake,0.46,1.21,0.2,7,automatic,nc,nc
2024-04-29T07:50:51.653Z,61.719,-149.849,27.3,1.2,ml,,,,0.34,ak,ak0245ikyia5,2024-04-29T07:53:16.134Z,"10 km N of Houston, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-04-29T07:50:08.537Z,60.3103,-152.3439,82.2,1.1,ml,,,,0.34,ak,ak0245ikyeyd,2024-04-29T07:52:03.424Z,"47 km NW of Ninilchik, Alaska",earthquake,,1.7,,,automatic,ak,ak
2024-04-29T07:45:20.400Z,38.8438339,-122.815834,1.18,0.8,md,10,81,0.0123,0.01,nc,nc74042821,2024-04-29T07:47:00.650Z,"8 km WNW of Cobb, CA",earthquake,0.33,0.93,0.21,11,automatic,nc,nc
2024-04-29T07:37:15.920Z,19.3953333333333,-155.253833333333,1.11,1.35,md,13,58,0.01006,0.08,hv,hv74195032,2024-04-29T07:46:03.360Z,"5 km SSW of Volcano, Hawaii",earthquake,0.18,0.41,0.096893305224524,17,reviewed,hv,hv
2024-04-29T07:27:00.948Z,36.7007,-116.6684,0,0.8,ml,21,126.49999999999997,0.098,0.1853,nn,nn00876958,2024-04-30T02:03:40.188Z,"24 km SSE of Beatty, Nevada",earthquake,,0,0.94,4,reviewed,nn,nn
2024-04-29T07:24:43.040Z,32.7528333,-115.432,8.72,1.57,ml,30,63,0.0538,0.23,ci,ci40561151,2024-04-29T20:29:06.380Z,"8 km SW of Holtville, CA",earthquake,0.31,0.69,0.23,18,reviewed,ci,ci
2024-04-29T07:20:46.420Z,19.3843333333333,-155.279166666667,1.51,2.21,ml,39,51,0.003251,0.1,hv,hv74194982,2024-04-29T07:41:01.670Z,"8 km SW of Volcano, Hawaii",earthquake,0.18,0.12,0.209430164723287,14,reviewed,hv,hv
2024-04-29T07:18:14.950Z,44.7485,-111.099,10.13,0.47,ml,14,85,0.04796,0.14,uu,uu80067781,2024-04-29T18:42:30.110Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.47,0.9,0.0872804063052811,2,reviewed,uu,uu
2024-04-29T07:14:55.427Z,59.7282,-152.8531,26.8,1.1,ml,,,,0.95,ak,ak0245ikqsp7,2024-04-29T07:17:17.554Z,"57 km W of Anchor Point, Alaska",earthquake,,1.8,,,automatic,ak,ak
2024-04-29T07:14:08.210Z,52.0841666666667,-176.1425,6.15,1.07,ml,5,144,0.02357,0.28,av,av93109106,2024-05-01T19:35:42.450Z,"41 km NE of Adak, Alaska",earthquake,1.08,1.81,0.151372578203115,5,reviewed,av,av
2024-04-29T07:13:04.500Z,19.6341666666667,-156.103666666667,36.54,2.25,md,54,206,0.08392,0.15,hv,hv74194967,2024-04-29T07:33:25.760Z,"10 km W of Kailua-Kona, Hawaii",earthquake,0.61,0.77,0.102528787799497,23,reviewed,hv,hv
2024-04-29T07:12:58.800Z,33.2711667,-116.4273333,4.72,0.54,ml,33,57,0.009022,0.2,ci,ci40561143,2024-04-29T14:21:26.737Z,"5 km WNW of Borrego Springs, CA",earthquake,0.2,0.37,0.152,10,reviewed,ci,ci
2024-04-29T07:12:26.710Z,33.5848333,-116.8016667,7.41,0.21,ml,14,77,0.03258,0.17,ci,ci40561135,2024-04-29T20:19:11.006Z,"12 km WNW of Anza, CA",earthquake,0.3,0.89,0.166,7,reviewed,ci,ci
2024-04-29T07:06:59.470Z,55.9375,-158.577,36.1,1.9,ml,,,,0.8,ak,ak0245ikp3dn,2024-04-29T07:08:49.745Z,"35 km E of Perryville, Alaska",earthquake,,1.3,,,automatic,ak,ak
2024-04-29T07:02:50.860Z,19.3828333333333,-155.243166666667,0.69,1.34,md,11,101,0.008135,0.09,hv,hv74194947,2024-04-29T07:16:18.940Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.25,0.12050630842453,13,reviewed,hv,hv
2024-04-29T06:58:11.750Z,33.4751667,-116.8831667,13.31,0.63,ml,25,41,0.02451,0.13,ci,ci40561127,2024-04-29T18:50:02.615Z,"4 km NNW of Aguanga, CA",earthquake,0.24,0.51,0.075,9,reviewed,ci,ci
2024-04-29T06:52:06.530Z,19.3878333333333,-155.246333333333,1.28,1.36,md,16,72,0.005236,0.08,hv,hv74194922,2024-04-29T07:08:59.640Z,"6 km SSW of Volcano, Hawaii",earthquake,0.19,0.31,0.160973412013667,14,reviewed,hv,hv
2024-04-29T06:50:42.460Z,33.003,-116.3676667,6.2,0.68,ml,30,105,0.04766,0.14,ci,ci40561119,2024-04-29T20:15:20.353Z,"23 km ESE of Julian, CA",earthquake,0.2,0.4,0.104,13,reviewed,ci,ci
